customerFK,recency,frequency,monetary_total,churn,churn_probability,segment,segment_name,channel
2685,351,1,186.0,1,0.99,0,Lost Customers,vente direct
2701,262,1,150.0,1,0.98,0,Lost Customers,vente direct
3461,0,2,200.0,0,0.0,2,Active Loyal,site web
3462,3,2,180.0,0,0.0,2,Active Loyal,site web
3463,4,4,612.0,0,0.04,3,High-Value Buyers,site web
3464,4,2,180.0,0,0.0,2,Active Loyal,site web
3465,4,2,180.0,0,0.0,2,Active Loyal,site web
3466,4,2,200.0,0,0.0,2,Active Loyal,site web
3467,4,5,525.0,0,0.0,3,High-Value Buyers,site web
3468,5,3,225.0,0,0.05,1,Regular Buyers,site web
3469,5,2,116.0,0,0.06,2,Active Loyal,site web
3471,6,3,294.0,0,0.0,1,Regular Buyers,site web
3472,6,2,130.0,0,0.07,2,Active Loyal,site web
3474,6,3,372.0,0,0.01,1,Regular Buyers,site web
3475,7,2,180.0,0,0.0,2,Active Loyal,site web
3476,7,2,200.0,0,0.0,2,Active Loyal,site web
3477,7,2,240.0,0,0.01,2,Active Loyal,site web
3478,7,3,299.70000000000005,0,0.0,1,Regular Buyers,site web
3480,8,4,360.0,0,0.02,1,Regular Buyers,site web
3481,8,2,180.0,0,0.0,2,Active Loyal,site web
3482,8,2,180.0,0,0.0,2,Active Loyal,site web
3483,9,4,300.0,0,0.03,3,High-Value Buyers,site web
3484,9,2,180.0,0,0.0,2,Active Loyal,site web
3485,9,2,180.0,0,0.0,2,Active Loyal,site web
3486,9,2,180.0,0,0.0,2,Active Loyal,site web
3487,9,2,180.0,0,0.0,2,Active Loyal,site web
3488,9,3,315.0,0,0.0,1,Regular Buyers,site web
3489,9,3,450.0,0,0.01,1,Regular Buyers,site web
3490,9,5,500.0,0,0.0,3,High-Value Buyers,site web
3491,9,2,200.0,0,0.0,2,Active Loyal,site web
3492,9,4,359.6,0,0.0,3,High-Value Buyers,site web
3493,9,2,116.0,0,0.06,2,Active Loyal,site web
3494,9,4,359.6,0,0.0,3,High-Value Buyers,site web
3496,10,4,492.0,0,0.03,3,High-Value Buyers,site web
3498,11,6,479.40000000000003,0,0.01,3,High-Value Buyers,site web
3499,11,2,180.0,0,0.0,2,Active Loyal,site web
3500,14,2,180.0,0,0.0,2,Active Loyal,site web
3501,15,2,180.0,0,0.0,2,Active Loyal,site web
3502,16,3,279.0,0,0.02,1,Regular Buyers,site web
3503,16,2,199.6,0,0.0,2,Active Loyal,site web
3504,16,3,318.0,0,0.0,1,Regular Buyers,site web
3505,18,2,180.0,0,0.0,2,Active Loyal,site web
3506,19,2,180.0,0,0.0,2,Active Loyal,site web
3507,19,3,270.0,0,0.02,1,Regular Buyers,site web
3508,20,5,500.0,0,0.0,3,High-Value Buyers,site web
3509,21,3,315.0,0,0.0,1,Regular Buyers,site web
3510,21,4,359.6,0,0.0,3,High-Value Buyers,site web
3512,22,4,435.6,0,0.02,3,High-Value Buyers,site web
3513,22,3,270.0,0,0.02,1,Regular Buyers,site web
3515,22,2,199.6,0,0.0,2,Active Loyal,site web
3516,22,4,399.6,0,0.01,3,High-Value Buyers,site web
3517,22,3,299.70000000000005,0,0.0,1,Regular Buyers,site web
3518,23,2,160.0,0,0.01,2,Active Loyal,site web
3519,23,2,180.0,0,0.0,2,Active Loyal,site web
3520,23,2,180.0,0,0.0,2,Active Loyal,site web
3521,24,2,180.0,0,0.0,2,Active Loyal,site web
3522,24,2,180.0,0,0.0,2,Active Loyal,site web
3523,25,3,255.0,0,0.01,1,Regular Buyers,site web
3524,28,3,345.0,0,0.0,1,Regular Buyers,site web
3526,29,2,180.0,0,0.0,2,Active Loyal,site web
3528,30,2,180.0,0,0.0,2,Active Loyal,site web
3529,31,4,400.0,0,0.0,3,High-Value Buyers,site web
3530,32,3,299.70000000000005,0,0.0,1,Regular Buyers,site web
3531,32,2,50.0,0,0.09,2,Active Loyal,site web
3533,36,2,180.0,0,0.0,2,Active Loyal,site web
3534,38,3,300.0,0,0.02,1,Regular Buyers,site web
3535,38,4,340.0,0,0.0,3,High-Value Buyers,site web
3536,40,4,360.0,0,0.0,3,High-Value Buyers,site web
3537,42,3,372.0,0,0.01,1,Regular Buyers,site web
3538,43,2,160.0,0,0.01,2,Active Loyal,site web
3539,43,4,336.0,0,0.0,3,High-Value Buyers,site web
3540,46,5,520.0,0,0.0,3,High-Value Buyers,site web
3541,46,2,200.0,0,0.0,2,Active Loyal,site web
3542,49,4,399.6,0,0.0,3,High-Value Buyers,site web
3543,49,4,400.0,0,0.0,3,High-Value Buyers,site web
3544,49,3,288.0,0,0.01,1,Regular Buyers,site web
3545,51,4,320.0,0,0.0,3,High-Value Buyers,site web
3546,52,4,460.0,0,0.02,3,High-Value Buyers,site web
3547,53,2,200.0,0,0.0,2,Active Loyal,site web
3548,55,3,318.0,0,0.01,1,Regular Buyers,site web
3549,57,3,299.70000000000005,0,0.01,1,Regular Buyers,site web
3550,57,4,420.0,0,0.0,3,High-Value Buyers,site web
3551,59,3,299.4,0,0.01,1,Regular Buyers,site web
3552,59,2,180.0,0,0.02,2,Active Loyal,site web
3553,61,2,116.0,0,0.37,2,Active Loyal,site web
3554,63,3,315.0,0,0.03,1,Regular Buyers,site web
3555,63,2,180.0,0,0.02,2,Active Loyal,site web
3556,63,6,660.0,0,0.02,3,High-Value Buyers,site web
3557,64,2,180.0,0,0.02,2,Active Loyal,site web
3559,65,2,160.0,0,0.2,2,Active Loyal,site web
3560,66,5,495.0,0,0.02,3,High-Value Buyers,site web
3562,69,2,200.0,0,0.06,2,Active Loyal,site web
3563,71,5,550.0,0,0.02,3,High-Value Buyers,site web
3564,72,2,50.0,0,0.42,2,Active Loyal,site web
3565,72,3,330.0,0,0.01,1,Regular Buyers,site web
3566,74,4,400.0,0,0.02,3,High-Value Buyers,site web
3567,74,3,299.70000000000005,0,0.01,1,Regular Buyers,site web
3568,74,3,270.0,0,0.05,1,Regular Buyers,site web
3569,74,2,180.0,0,0.02,2,Active Loyal,site web
3570,74,5,525.0,0,0.01,3,High-Value Buyers,site web
