product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-2 plats bois olivier,arts de la table,14.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7860541542070976,1.0,1.0,arts de la table,0.965,True
a-3 bowls,arts de la table,47.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2817532680024622,1.0,1.0,arts de la table,0.945,True
a-3 feuilles,arts de la table,120.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8338214196623372,1.0,1.0,arts de la table,0.935,True
a-3 plateaux,arts de la table,175.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.674322896670063,1.0,1.0,arts de la table,0.965,True
a-abeya bleue,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,1.0,True
a-abeya lin,habillement,140.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.04155980438456651,1.0,1.0,habillement,0.985,True
a-accessoires cheveux,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,0.97,True
a-argile verte,cosmetiques et soins,1.8,1,1,193,24.965803108808288,1,0.39549180327868855,0.9279013408839119,1.0,1.0,cosmetiques et soins,0.84,True
"a-articles en ""halfa"" kasserine",arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.885,True
a-assiette amamou,arts de la table,5.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9235907595356345,1.0,1.0,arts de la table,0.99,True
a-assiette chemla,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,1.0,True
a-assiette creuse,arts de la table,12.5,1,1,299,65.4371237458194,1,0.6127049180327869,0.8089769217618538,1.0,1.0,arts de la table,0.985,True
a-assiette céramique poisson,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,0.98,True
a-assiette dessert,arts de la table,9.9,1,1,299,65.4371237458194,1,0.6127049180327869,0.8487097188567644,1.0,1.0,arts de la table,0.995,True
a-assiette kesra,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,1.0,True
a-assiette noire,arts de la table,20.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.694363083988073,1.0,1.0,arts de la table,0.965,True
a-assiette peinte argent,arts de la table,150.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.2922767707574603,1.0,1.0,arts de la table,0.96,True
a-assiette pierre kesra,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,0.975,True
a-assiette rouge,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.95,True
a-assiettes calligraphiées,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,1.0,True
a-assiettes nabeul,arts de la table,20.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.694363083988073,1.0,1.0,arts de la table,0.965,True
a-babouche raphia,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-babouches cuir,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,0.995,True
a-babouches pointues,habillement,14.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8958440128658018,1.0,1.0,habillement,0.925,True
a-bague agate argent,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,1.0,True
a-bague ajourée,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bague ambre,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-bague argent ciselé,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-bague argent fleur,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-bague basmala,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bague bleue,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,1.0,True
a-bague coquillage,bijoux,125.0,1,1,488,92.91122950819673,1,1.0,0.34537020246408606,1.0,1.0,bijoux,1.0,True
a-bague corail,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.965,True
a-bague crayons,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-bague cuivre,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.95,True
a-bague céramique,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.99,True
a-bague deux coeurs,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.99,True
a-bague en argent,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,1.0,True
a-bague en bois woodstone,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.975,True
a-bague en bouton,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-bague en cuivre,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.96,True
a-bague en laiton,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bague ethno chic,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.975,True
a-bague filigrane,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-bague longiligne poisson,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.975,True
a-bague mandarine,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bague nemli,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-bague ours,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.985,True
a-bague ronde,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.99,True
a-bague rouge,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.95,True
a-bague sertie ambre,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.995,True
a-bague soleil,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-bague tanit,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-bague trendy,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.97,True
a-bague triangulaire,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.99,True
a-bague verre de murano,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,0.845,True
a-bague verte,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-bague verte en verre,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.98,True
a-bague épurée,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.985,True
a-bagues brodées,bijoux,38.0,1,1,488,92.91122950819673,1,1.0,0.5910074509598966,1.0,1.0,bijoux,0.965,True
a-bagues en argent,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.985,True
a-bagues en verre,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,0.835,True
a-balgha,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-balgha africa,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-balgha crocro,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,0.99,True
a-ballerines plates,habillement,85.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.3676244015580546,1.0,1.0,habillement,1.0,True
a-barboteuse,habillement,75.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4420215299112584,1.0,1.0,habillement,1.0,True
a-baril à huile,arts de la table,90.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.37536606856721416,1.0,1.0,arts de la table,0.895,True
a-barre de massage,cosmetiques et soins,5.5,1,1,193,24.965803108808288,1,0.39549180327868855,0.7796986239245736,1.0,1.0,cosmetiques et soins,0.935,True
a-barre de savon huile d'olive,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,0.875,True
